anchor_id,anchor,candidate,relation_type,source
298,A small child is yawning while hoisted on the back of a man.,The child is walking beside the man.,contradiction,snli_gold
298,A small child is yawning while hoisted on the back of a man.,small on yawning is a the a back child while hoisted of man,jumbled,shuffle
298,A small child is yawning while hoisted on the back of a man.,Xserve G5 Supercluster When the Hypersonic Missile Technology team at COLSA Corporation and the U,distinction,fancyzhx/ag_news
298,A small child is yawning while hoisted on the back of a man.,A small child is not yawning while hoisted on the back of a man.,negation,negation_rule
316,"A woman squatting in the grass is smiling at a little boy, as he smiles and raises his hands in the air.",A young boy smiles and lifts his hands up as a woman squatting in the grass greets him.,paraphrase,humarin_t5
316,"A woman squatting in the grass is smiling at a little boy, as he smiles and raises his hands in the air.","A woman squatting in the grass is smiling at a little boy, as he smiles and lifts his hands in the air.",synonym,wordnet_mlm
316,"A woman squatting in the grass is smiling at a little boy, as he smiles and raises his hands in the air.","A woman squatting in the grass is smiling at a large boy, as he smiles and raises his hands in the air.",antonym,wordnet_mlm
316,"A woman squatting in the grass is smiling at a little boy, as he smiles and raises his hands in the air.",A woman is in the grass with a little boy and she is smiling.,entailment,snli_gold
316,"A woman squatting in the grass is smiling at a little boy, as he smiles and raises his hands in the air.",A mother is play with her son in the grass.,neutral,snli_gold
316,"A woman squatting in the grass is smiling at a little boy, as he smiles and raises his hands in the air.",A woman is standing in grass with a little boy.,contradiction,snli_gold
316,"A woman squatting in the grass is smiling at a little boy, as he smiles and raises his hands in the air.",raises his woman smiling squatting in at and hands is in a a air he the little grass the smiles boy as,jumbled,shuffle
316,"A woman squatting in the grass is smiling at a little boy, as he smiles and raises his hands in the air.",Government Hungry for TV's Airwaves (washingtonpost,distinction,fancyzhx/ag_news
316,"A woman squatting in the grass is smiling at a little boy, as he smiles and raises his hands in the air.","A woman squatting in the grass is not smiling at a little boy, as he smiles and raises his hands in the air.",negation,negation_rule
334,A large crowd of people at an outdoor event.,A sizable gathering of people in the open air.,paraphrase,humarin_t5
334,A large crowd of people at an outdoor event.,A big crowd of people at an outdoor event.,synonym,wordnet_mlm
334,A large crowd of people at an outdoor event.,A small crowd of people at an outdoor event.,antonym,wordnet_mlm
334,A large crowd of people at an outdoor event.,People are outside.,entailment,snli_gold
334,A large crowd of people at an outdoor event.,A group of people watch a concert.,neutral,snli_gold
334,A large crowd of people at an outdoor event.,A woman stands by herself outside.,contradiction,snli_gold
334,A large crowd of people at an outdoor event.,at a event an people outdoor of large crowd,jumbled,shuffle
334,A large crowd of people at an outdoor event.,World must act now to forestall staggering threat from global &lt;b&gt;,distinction,fancyzhx/ag_news
341,A small child plays with toys at a wooden workbench.,A toddler enjoys playing with toys on a wooden workbench.,paraphrase,humarin_t5
341,A small child plays with toys at a wooden workbench.,A little child plays with toys at a wooden workbench.,synonym,wordnet_mlm
341,A small child plays with toys at a wooden workbench.,A large child plays with toys at a wooden workbench.,antonym,wordnet_mlm
341,A small child plays with toys at a wooden workbench.,The workbench is less than ten feet tall.,entailment,snli_gold
341,A small child plays with toys at a wooden workbench.,The workbench is shorter than the child.,neutral,snli_gold
341,A small child plays with toys at a wooden workbench.,All of the toys are in the ocean.,contradiction,snli_gold
341,A small child plays with toys at a wooden workbench.,workbench child toys a plays small with wooden at a,jumbled,shuffle
341,A small child plays with toys at a wooden workbench.,Tribune Profit Stumbles on Scandal Costs Tribune Co,distinction,fancyzhx/ag_news
343,"A man sits in a big blue boat, looking at dirty water.","A man sits in a large blue boat, staring at the unclean water.",paraphrase,humarin_t5
343,"A man sits in a big blue boat, looking at dirty water.","A man sits in a large blue boat, looking at dirty water.",synonym,wordnet_mlm
343,"A man sits in a big blue boat, looking at dirty water.","A man sits in a small blue boat, looking at dirty water.",antonym,wordnet_mlm
343,"A man sits in a big blue boat, looking at dirty water.",a man on a boat,entailment,snli_gold
343,"A man sits in a big blue boat, looking at dirty water.",a man on a boat in the middle of an oil spill,neutral,snli_gold
343,"A man sits in a big blue boat, looking at dirty water.",a man on a bike,contradiction,snli_gold
343,"A man sits in a big blue boat, looking at dirty water.",big looking a man dirty in at boat blue water sits a,jumbled,shuffle
343,"A man sits in a big blue boat, looking at dirty water.",Cal-USC notes: Sartz #39;s strength is his versatility Bee Staff Writer,distinction,fancyzhx/ag_news
347,A SCUBA diver and two sailors converse on the deck of a small boat.,A small boat is the location where a SCUBA diver and two sailors are observed talking on the deck.,paraphrase,humarin_t5
347,A SCUBA diver and two sailors converse on the deck of a small boat.,A SCUBA diver and two sailors converse on the deck of a little boat.,synonym,wordnet_mlm
347,A SCUBA diver and two sailors converse on the deck of a small boat.,A SCUBA diver and two sailors converse on the deck of a large boat.,antonym,wordnet_mlm
347,A SCUBA diver and two sailors converse on the deck of a small boat.,The diver is on the deck,entailment,snli_gold
347,A SCUBA diver and two sailors converse on the deck of a small boat.,The diver is in the boat,neutral,snli_gold
