anchor_id,anchor,candidate,relation_type,source
215,An older gentleman rides his bike along the side of a road in a rural area.,England players hit out ENGLAND #39;S players hit out at cricket #39;s authorities last night,distinction,fancyzhx/ag_news
224,Guy running head first focusing on winning.,The guy is focused on winning and is running with his eyes on the prize.,paraphrase,humarin_t5
224,Guy running head first focusing on winning.,Guy running head first concentrating on winning.,synonym,wordnet_mlm
224,Guy running head first focusing on winning.,Guy running head first focusing on losing.,antonym,wordnet_mlm
224,Guy running head first focusing on winning.,A guy wants to win,entailment,snli_gold
224,Guy running head first focusing on winning.,A man wants to win a race,neutral,snli_gold
224,Guy running head first focusing on winning.,Someone lost the race,contradiction,snli_gold
224,Guy running head first focusing on winning.,guy first running focusing head on winning,jumbled,shuffle
224,Guy running head first focusing on winning.,Panasonic Readies Speedy SD Cards New line of flash memory cards will transfer data twice as fast as current cards,distinction,fancyzhx/ag_news
225,Six men are sitting in a small boat in the water apparently moored to an unseen dock.,Six men are sitting in a small boat that is moored to an invisible dock in the water.,paraphrase,humarin_t5
225,Six men are sitting in a small boat in the water apparently moored to an unseen dock.,Six men are sitting in a little boat in the water apparently moored to an unseen dock.,synonym,wordnet_mlm
225,Six men are sitting in a small boat in the water apparently moored to an unseen dock.,Six men are sitting in a large boat in the water apparently moored to an unseen dock.,antonym,wordnet_mlm
225,Six men are sitting in a small boat in the water apparently moored to an unseen dock.,The men are by the dock.,entailment,snli_gold
225,Six men are sitting in a small boat in the water apparently moored to an unseen dock.,They have just returned from a fishing trip.,neutral,snli_gold
225,Six men are sitting in a small boat in the water apparently moored to an unseen dock.,The six men are flying to Vegas.,contradiction,snli_gold
225,Six men are sitting in a small boat in the water apparently moored to an unseen dock.,to six sitting in an moored dock a boat are the unseen in apparently water men small,jumbled,shuffle
225,Six men are sitting in a small boat in the water apparently moored to an unseen dock.,Wrigley to Buy Kraft #39;s Life Savers for \$1,distinction,fancyzhx/ag_news
225,Six men are sitting in a small boat in the water apparently moored to an unseen dock.,Six men are not sitting in a small boat in the water apparently moored to an unseen dock.,negation,negation_rule
228,A group of people in a line walking up a small hill towards a building.,A group of individuals standing in line as they walk up a small hill to approach an establishment.,paraphrase,humarin_t5
228,A group of people in a line walking up a small hill towards a building.,A group of people in a line walking up a little hill towards a building.,synonym,wordnet_mlm
228,A group of people in a line walking up a small hill towards a building.,A group of people in a line walking up a large hill towards a building.,antonym,wordnet_mlm
228,A group of people in a line walking up a small hill towards a building.,A group of people outside,entailment,snli_gold
228,A group of people in a line walking up a small hill towards a building.,A tour group is heading to a site.,neutral,snli_gold
228,A group of people in a line walking up a small hill towards a building.,The people are eating in a cafeteria,contradiction,snli_gold
228,A group of people in a line walking up a small hill towards a building.,a hill in up a of a group towards building a line people walking small,jumbled,shuffle
228,A group of people in a line walking up a small hill towards a building.,UN workers abducted in Afghanistan phone home as militants seek &lt;b&gt;,distinction,fancyzhx/ag_news
243,Two young boys are working on a small bike.,A small bike is being worked on by two young boys.,paraphrase,humarin_t5
243,Two young boys are working on a small bike.,Two young boys are working on a little bike.,synonym,wordnet_mlm
243,Two young boys are working on a small bike.,Two young boys are working on a big bike.,antonym,wordnet_mlm
243,Two young boys are working on a small bike.,The bike is being worked on,entailment,snli_gold
243,Two young boys are working on a small bike.,the boys are putting together a new bike,neutral,snli_gold
243,Two young boys are working on a small bike.,the man is taking a break from running,contradiction,snli_gold
243,Two young boys are working on a small bike.,are working small two bike young boys on a,jumbled,shuffle
243,Two young boys are working on a small bike.,Nokia Plans 40 New Handsets for 2005 Nokia Corp,distinction,fancyzhx/ag_news
243,Two young boys are working on a small bike.,Two young boys are not working on a small bike.,negation,negation_rule
255,"A large crowd of people are outside and a big sign reads ""AIDS WALK"" in the background among trees.","A massive sign reading ""AIDS WALK"" is visible in the shade of trees as a large group of people gather outside.",paraphrase,humarin_t5
255,"A large crowd of people are outside and a big sign reads ""AIDS WALK"" in the background among trees.","A big crowd of people are outside and a big sign reads ""AIDS WALK"" in the background among trees.",synonym,wordnet_mlm
255,"A large crowd of people are outside and a big sign reads ""AIDS WALK"" in the background among trees.","A small crowd of people are outside and a big sign reads ""AIDS WALK"" in the background among trees.",antonym,wordnet_mlm
255,"A large crowd of people are outside and a big sign reads ""AIDS WALK"" in the background among trees.",A large crowd is outside.,entailment,snli_gold
255,"A large crowd of people are outside and a big sign reads ""AIDS WALK"" in the background among trees.",The people are protestors.,neutral,snli_gold
255,"A large crowd of people are outside and a big sign reads ""AIDS WALK"" in the background among trees.",The crowd is inside of a building.,contradiction,snli_gold
255,"A large crowd of people are outside and a big sign reads ""AIDS WALK"" in the background among trees.",in outside big the sign background and people reads are large walk crowd a a trees of aids among,jumbled,shuffle
255,"A large crowd of people are outside and a big sign reads ""AIDS WALK"" in the background among trees.",Novell lifts lid on identity management tools Novell Inc,distinction,fancyzhx/ag_news
255,"A large crowd of people are outside and a big sign reads ""AIDS WALK"" in the background among trees.","A large crowd of people are not outside and a big sign reads ""AIDS WALK"" in the background among trees.",negation,negation_rule
